score,anchor,other,song_id
1.0,crying,goodbye,1rIgNoHXi1NKBN1LgDb9fr
1.0,juice,to,1LoriJC05IrHIDwj3q0KC1
1.0,to,you,10xuH52YSXHWFwCaF1fsDd
1.0,clip,hip,5vpDsiVqiZLRwKAzQO708k
1.0,alive,survive,7rIovIsXE6kMn629b7kDig
1.0,if you,kiss you,5FVd6KXrgO9B3JPmC8OPst
1.0,close,go,4iLPK8QnOvqm0Azbsk2GDn
1.0,all,salt,4ZtFanR9U6ndgddUvNcjcG
1.0,do,use,3rmo8F54jFF8OgYsqTxm5d
1.0,done,someone,5qW6ZYct54PhKliCntyxRX
1.0,fight,nights,1t2hJFgJyUPD2crOafMUEk
1.0,anymore,floor,11EX5yhxr9Ihl3IN1asrfK
1.0,breathe,dreams,4V9JDRqKjN8F2HWdlEDxvI
1.0,asleep,teeth,5FVd6KXrgO9B3JPmC8OPst
1.0,debating,greatest,5nujrmhLynf4yMoMtj8AQF
1.0,ecstasy,sea,6ybViy2qrO9sIi41EgRJgx
1.0,goodbye,july,2gdaXqkDdzYmiTy8MPmZN5
1.0,heart,yours,1EzrEOXmMH3G43AXT1y7pA
1.0,on her,water,0i5el041vd6nxrGEU8QRxy
1.0,side,tonight,4iLPK8QnOvqm0Azbsk2GDn
1.0,insane,name,5g12xHasIIOu6rNGQ933qT
1.0,hocus,pocus,4TQeNHx85xcP9YRkvJC6K1
1.0,day,ways,5FVd6KXrgO9B3JPmC8OPst
1.0,died,inside,1fDsrQ23eTAVFElUMaf38X
1.0,lose,use,3rmo8F54jFF8OgYsqTxm5d
1.0,to,you,4QKQ3GMteFJI3dHdc8iINn
1.0,down,house,7f08qp3HROTkfrtNpiYGGo
1.0,say,stay,5FVd6KXrgO9B3JPmC8OPst
1.0,hand,man,7aEtlGHoiPAfRB084NiDmx
1.0,arm,spark,05ZACkzW8YbRq3eFgIfSNB
1.0,docks,love,37ZJ0p5Jm13JPevGcx4SkF
1.0,repeat,settee,5FVd6KXrgO9B3JPmC8OPst
1.0,dad,mad,2Fxmhks0bxGSBdJ92vM42m
1.0,bring ya,singer,5vpDsiVqiZLRwKAzQO708k
1.0,me,three,4PuAqZlL1tkidkuxfDlLbF
1.0,baby,renegading,5nujrmhLynf4yMoMtj8AQF
1.0,deja vu,you,0KAiuUOrLTIkzkpfpn9jb9
1.0,mine,time,02eD9ymfJOJOhM97HYp5R9
1.0,i,sometimes,1nVLAEzhBXMJLR5zAl90Nl
1.0,tattletails,veil,5xLyTbCFONUGUuG0LtUxjn
1.0,beat,heat,6aNwDe5YH5YUPlpHkku52w
1.0,before,door,4py4vP5mtTjbqnrLyxtIly
1.0,lights,right,0i5el041vd6nxrGEU8QRxy
1.0,girl,world,4ZtFanR9U6ndgddUvNcjcG
1.0,jet ski,messy,5u1n1kITHCxxp8twBcZxWy
1.0,goes,know,1WkMMavIMc4JZ8cfMmxHkI
1.0,game,listening,5yEPktRqvIhko5QFF3aBhQ
1.0,long,song,08wJ1B9yu9sPeoRa5fbpr3
1.0,docks,luck,37ZJ0p5Jm13JPevGcx4SkF
1.0,around,crown,0pGXe7umwkcCm01Ipoxp0U
1.0,hocus,revoked,4TQeNHx85xcP9YRkvJC6K1
1.0,play,say,2RSOzvKUnfDDrb2nQPfpQU
1.0,do,you,5g12xHasIIOu6rNGQ933qT
1.0,close,goes,1WkMMavIMc4JZ8cfMmxHkI
1.0,before,floor,2LpqLBIdgFzAYCYX97N1gn
1.0,evil,people,5vpDsiVqiZLRwKAzQO708k
1.0,basics,nature,7yMiX7n9SBvadzox8T5jzT
1.0,mansion,romancin',3ZozFqJJlDBNIm4xqxn2ZD
1.0,feet,sweet,5xLyTbCFONUGUuG0LtUxjn
1.0,flying,shining,1zvQt99d5oTkEQLmSoO1yu
1.0,breath,get,5DWmvAL8WPuncj8tSxFVNC
1.0,rain,same,3YRCqOhFifThpSRFJ1VWFM
1.0,do,virtue,1EzrEOXmMH3G43AXT1y7pA
1.0,know,so,3AJwUDP919kvQ9QcozQPxg
1.0,focus,pocus,4TQeNHx85xcP9YRkvJC6K1
1.0,hold,told,1nVLAEzhBXMJLR5zAl90Nl
1.0,moves,you,7dou6LA8IUrO1XWju2sHdI
1.0,home,song,5DWmvAL8WPuncj8tSxFVNC
1.0,away,today,0hKRSZhUGEhKU6aNSPBACZ
1.0,do,you,0KKkJNfGyhkQ5aFogxQAPU
1.0,deep,week,5FVd6KXrgO9B3JPmC8OPst
1.0,eyes,guide,7yMiX7n9SBvadzox8T5jzT
1.0,in,spin,7wCmS9TTVUcIhRalDYFgPy
1.0,bye,pie,1fDsrQ23eTAVFElUMaf38X
1.0,'round,now,3SUusuA9jH1v6PVwtYMbdv
1.0,clouds,now,1pjATX7sbd6Y4jMVqIvzHk
1.0,all,how,6qspW4YKycviDFjHBOaqUY
1.0,her,sure,55Bfs063oJrsXiU6xMY97P
1.0,parade,sake,50kpGaPAhYJ3sGmk6vplg0
1.0,bride,died,1fDsrQ23eTAVFElUMaf38X
1.0,new,through,5FVd6KXrgO9B3JPmC8OPst
1.0,erase,face,1rIgNoHXi1NKBN1LgDb9fr
1.0,close,hocus,4TQeNHx85xcP9YRkvJC6K1
1.0,back,impact,4TQeNHx85xcP9YRkvJC6K1
1.0,fine,wide,3ZozFqJJlDBNIm4xqxn2ZD
1.0,much,up,31AOj9sFz2gM0O3hMARRBx
1.0,cryin',tryin',0pGXe7umwkcCm01Ipoxp0U
1.0,bored,sword,6UBjSnyP1O5W5ndJoO9vUk
1.0,mill,reel,2WKLUgklz0VDX5bKTZ3eYD
1.0,place,space,1fDsrQ23eTAVFElUMaf38X
1.0,arise,life,5jgFfDIR6FR0gvlA56Nakr
1.0,gang,thang,5vpDsiVqiZLRwKAzQO708k
1.0,focus,revoked,4TQeNHx85xcP9YRkvJC6K1
1.0,done,sun,1pjATX7sbd6Y4jMVqIvzHk
1.0,lies,skies,1p80LdxRV74UKvL8gnD7ky
1.0,ain't,parade,50kpGaPAhYJ3sGmk6vplg0
1.0,attack,bushwhacked,4TQeNHx85xcP9YRkvJC6K1
1.0,sings,thing,5F5lmpwXkxAJtvZqEguTRo
1.0,chromosomes,home,2zM4fnNl68d5yuLmaBHRRa
1.0,day,pain,2b8fOow8UzyDFAE27YhOZM
1.0,block,jock,5vpDsiVqiZLRwKAzQO708k
1.0,ask me,fancy,7f08qp3HROTkfrtNpiYGGo
1.0,handed,planned it,1TP0hha5wan1xwKjGcNSCv
1.0,blind,mind,5tOjRq5shlEdm15nmJBq7Z
1.0,blessed,stress,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,radio,stereo,0qOnSQQF0yzuPWsXrQ9paz
1.0,asleep,rings,4gB7HrYHbJVJ5RFOjxmoq4
1.0,helped,yourself,4ZtFanR9U6ndgddUvNcjcG
1.0,blood,lux,2dLLR6qlu5UJ5gk0dKz0h3
1.0,low,though,4wCmqSrbyCgxEXROQE6vtV
1.0,tattoo,you,1zvQt99d5oTkEQLmSoO1yu
1.0,high,time,5qW6ZYct54PhKliCntyxRX
1.0,away,usa,05ZACkzW8YbRq3eFgIfSNB
1.0,aside,hide,4v2rkl1mC3zVAz0nXMx9r4
1.0,cloud,ground,1NtIMM4N0cFa1dNzN15chl
1.0,drama,mama,3e9HZxeyfWwjeyPAMmWSSQ
1.0,go,oh,05ZACkzW8YbRq3eFgIfSNB
1.0,cracks,that,0qOnSQQF0yzuPWsXrQ9paz
1.0,dark,marx,1fDsrQ23eTAVFElUMaf38X
1.0,fashion,passion,4TQeNHx85xcP9YRkvJC6K1
1.0,monday,wildin',78TTtXnFQPzwqlbtbwqN0y
1.0,fleshy,hesi,5u1n1kITHCxxp8twBcZxWy
1.0,done,run,1EzrEOXmMH3G43AXT1y7pA
1.0,bean,nicotine,773hekg7UEdbGvv3lJ3CmV
1.0,deep,repeat,5FVd6KXrgO9B3JPmC8OPst
1.0,red,yet,1zvQt99d5oTkEQLmSoO1yu
1.0,day,name,2b8fOow8UzyDFAE27YhOZM
1.0,day,pay,37ZJ0p5Jm13JPevGcx4SkF
1.0,me,she,2Fxmhks0bxGSBdJ92vM42m
1.0,run through,to,773hekg7UEdbGvv3lJ3CmV
1.0,off you,soon,773hekg7UEdbGvv3lJ3CmV
1.0,dirty,early,1O1mCVN5hue4lOOqd5EysZ
1.0,oppression,recession,4TQeNHx85xcP9YRkvJC6K1
1.0,breathless,reckless,1p80LdxRV74UKvL8gnD7ky
1.0,behind,find,0qOnSQQF0yzuPWsXrQ9paz
1.0,floor,more,4cdAXfguhQHYFkvuuzye1m
1.0,side,smile,4iLPK8QnOvqm0Azbsk2GDn
1.0,sky,time,0VjIjW4GlUZAMYd2vXMi3b
1.0,jet ski,next week,5u1n1kITHCxxp8twBcZxWy
1.0,'round,out,3rmo8F54jFF8OgYsqTxm5d
1.0,entertainment,maintenance,3ZozFqJJlDBNIm4xqxn2ZD
1.0,gone,lawn,2gdaXqkDdzYmiTy8MPmZN5
1.0,cake,crazy,1soxUgYIZb1qx1c7o1Lc7z
1.0,along,wrong,1nVLAEzhBXMJLR5zAl90Nl
1.0,air,everywhere,1pjATX7sbd6Y4jMVqIvzHk
1.0,but,up,50kpGaPAhYJ3sGmk6vplg0
1.0,goodbye,line,7aEtlGHoiPAfRB084NiDmx
1.0,do,you,1t2hJFgJyUPD2crOafMUEk
1.0,switch,trip,5vpDsiVqiZLRwKAzQO708k
1.0,miles,smile,0KKkJNfGyhkQ5aFogxQAPU
1.0,keep,teeth,5FVd6KXrgO9B3JPmC8OPst
1.0,asleep,sleeve,5FVd6KXrgO9B3JPmC8OPst
1.0,juice,you,1LoriJC05IrHIDwj3q0KC1
1.0,fate,wait,1EzrEOXmMH3G43AXT1y7pA
1.0,right,tonight,4iLPK8QnOvqm0Azbsk2GDn
1.0,again,kin,7e89621JPkKaeDSTQ3avtg
1.0,choose,true,1zvQt99d5oTkEQLmSoO1yu
1.0,chips,grips,0Zrug5Ry3x6x60lohpEU0C
1.0,hatin',patience,5nujrmhLynf4yMoMtj8AQF
1.0,changed,rain,4PuAqZlL1tkidkuxfDlLbF
1.0,go,stereo,0qOnSQQF0yzuPWsXrQ9paz
1.0,face,names,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,else,myself,02eD9ymfJOJOhM97HYp5R9
1.0,too,you,5FVd6KXrgO9B3JPmC8OPst
1.0,like,time,5nujrmhLynf4yMoMtj8AQF
1.0,baby,levitating,5nujrmhLynf4yMoMtj8AQF
1.0,clip,ticket,5vpDsiVqiZLRwKAzQO708k
1.0,cruising,illusion,4v2rkl1mC3zVAz0nXMx9r4
1.0,joke,revoked,4TQeNHx85xcP9YRkvJC6K1
1.0,face,fireplace,12dU3vAh6AFoJkisorfoUl
1.0,forever,together,1soxUgYIZb1qx1c7o1Lc7z
1.0,low,stereo,0qOnSQQF0yzuPWsXrQ9paz
1.0,mile,smile,1TP0hha5wan1xwKjGcNSCv
1.0,fun,son,0LAfANg75hYiV1IAEP3vY6
1.0,goodbye,i,7rIovIsXE6kMn629b7kDig
1.0,made,saying,5FVd6KXrgO9B3JPmC8OPst
1.0,go,knows,12dU3vAh6AFoJkisorfoUl
1.0,mess,this,71DDK14XVxkXLmG3AVi1BP
1.0,catchy,joe pesci,5u1n1kITHCxxp8twBcZxWy
1.0,are,star,1BfRdnfPYrni7zj4ANodBX
1.0,body,ready,0t7fVeEJxO2Xi4H2K5Svc9
1.0,miracle,unacceptable,4V9JDRqKjN8F2HWdlEDxvI
1.0,driveway,late,5y2pNuAvWcPKiORZ12e44S
1.0,did,in,1zvQt99d5oTkEQLmSoO1yu
1.0,much,touch,0VjIjW4GlUZAMYd2vXMi3b
1.0,gasoline,ink,05ZACkzW8YbRq3eFgIfSNB
1.0,hip,trip,5vpDsiVqiZLRwKAzQO708k
1.0,lot,not,37ZJ0p5Jm13JPevGcx4SkF
1.0,lionel messi,next week,5u1n1kITHCxxp8twBcZxWy
1.0,away,relate,4TQeNHx85xcP9YRkvJC6K1
1.0,interstate,make,0qOnSQQF0yzuPWsXrQ9paz
1.0,light,night,3EYOJ48Et32uATr9ZmLnAo
1.0,beer,disappear,1PoGWZbJPGmViVi7CYbDUK
1.0,chords,door,7dou6LA8IUrO1XWju2sHdI
1.0,me,tennessee,4PuAqZlL1tkidkuxfDlLbF
1.0,creepin',sleepin',2Fxmhks0bxGSBdJ92vM42m
1.0,dear,ear,1EzrEOXmMH3G43AXT1y7pA
1.0,mess,next,71DDK14XVxkXLmG3AVi1BP
1.0,desi,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,true,you,3rmo8F54jFF8OgYsqTxm5d
1.0,past,said,4zzXm1QJQXWLyUfFhWZBRg
1.0,know,role,2Fxmhks0bxGSBdJ92vM42m
1.0,behind,find,4v2rkl1mC3zVAz0nXMx9r4
1.0,confess,mess,4gB7HrYHbJVJ5RFOjxmoq4
1.0,lies,patronize,69uJi5QsBtqlYkGURTBli8
1.0,buyin',lyin',2sE61ZmvYH8wiOx5jygkHH
1.0,ticket,trippin',5vpDsiVqiZLRwKAzQO708k
1.0,mess,wreck,71DDK14XVxkXLmG3AVi1BP
1.0,'round,town,3SUusuA9jH1v6PVwtYMbdv
1.0,new,too,5FVd6KXrgO9B3JPmC8OPst
1.0,again,wind,5y2pNuAvWcPKiORZ12e44S
1.0,don't,won't,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,guy,type,2Fxmhks0bxGSBdJ92vM42m
1.0,obsession,precious,6qspW4YKycviDFjHBOaqUY
1.0,go,so,5FVd6KXrgO9B3JPmC8OPst
1.0,do,you,1WkMMavIMc4JZ8cfMmxHkI
1.0,for,more,2gdaXqkDdzYmiTy8MPmZN5
1.0,done,gun,5qW6ZYct54PhKliCntyxRX
1.0,ink,think,05ZACkzW8YbRq3eFgIfSNB
1.0,finger,kingdom,4u26EevCNXMhlvE1xFBJwX
1.0,look,verse,4py4vP5mtTjbqnrLyxtIly
1.0,discussions,nothin',3e9HZxeyfWwjeyPAMmWSSQ
1.0,smile,tonight,4iLPK8QnOvqm0Azbsk2GDn
1.0,company,me,4wCmqSrbyCgxEXROQE6vtV
1.0,stuff,up,5qW6ZYct54PhKliCntyxRX
1.0,dream,sing,31AOj9sFz2gM0O3hMARRBx
1.0,heart,start,4FMNpPI7mkhdeFCCk6fZiE
1.0,cruise,you,0i5el041vd6nxrGEU8QRxy
1.0,crown,down,1fDsrQ23eTAVFElUMaf38X
1.0,ends,friends,4py4vP5mtTjbqnrLyxtIly
1.0,above,dove,1NtIMM4N0cFa1dNzN15chl
1.0,gone,home,4QKQ3GMteFJI3dHdc8iINn
1.0,blame,same,3YRCqOhFifThpSRFJ1VWFM
1.0,hypocrites,it,4TQeNHx85xcP9YRkvJC6K1
1.0,ends,pretend,4py4vP5mtTjbqnrLyxtIly
1.0,do,new,5FVd6KXrgO9B3JPmC8OPst
1.0,night,right,5xLyTbCFONUGUuG0LtUxjn
1.0,laugh,match,3e9HZxeyfWwjeyPAMmWSSQ
1.0,delight,night,1fDsrQ23eTAVFElUMaf38X
1.0,do,two,1nVLAEzhBXMJLR5zAl90Nl
1.0,fancy,romancing,7f08qp3HROTkfrtNpiYGGo
1.0,door,more,1gqM9Y7B3Dy5dNtMMOABQU
1.0,fools,true,1zvQt99d5oTkEQLmSoO1yu
1.0,lights,night,0VjIjW4GlUZAMYd2vXMi3b
1.0,bee,fantasy,2dLLR6qlu5UJ5gk0dKz0h3
1.0,hand,weekend,1p80LdxRV74UKvL8gnD7ky
1.0,don't,role,2Fxmhks0bxGSBdJ92vM42m
1.0,jump,up,0t7fVeEJxO2Xi4H2K5Svc9
1.0,choke,pocus,4TQeNHx85xcP9YRkvJC6K1
1.0,long,wrong,6IBpFG2LU2udYofIuROp3w
1.0,buzz,lux,2dLLR6qlu5UJ5gk0dKz0h3
1.0,peek-a-boo,tattoo,1cktZnxiONH0hR6Q3DKy8h
1.0,by,guy,0KAiuUOrLTIkzkpfpn9jb9
1.0,away,face,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,baby,chasing,5nujrmhLynf4yMoMtj8AQF
1.0,fly,life,5jgFfDIR6FR0gvlA56Nakr
1.0,field,yield,1fDsrQ23eTAVFElUMaf38X
1.0,touch,truck,5y2pNuAvWcPKiORZ12e44S
1.0,chasing,levitating,5nujrmhLynf4yMoMtj8AQF
1.0,door,porch,7dou6LA8IUrO1XWju2sHdI
1.0,now,out,0OWZFobGSIW9GrSlQ9C5pc
1.0,away,santa fe,0KAiuUOrLTIkzkpfpn9jb9
1.0,critical,physical,4V9JDRqKjN8F2HWdlEDxvI
1.0,cry,i,1nVLAEzhBXMJLR5zAl90Nl
1.0,mistake,play,1p80LdxRV74UKvL8gnD7ky
1.0,inside,ride,5vpDsiVqiZLRwKAzQO708k
1.0,eat,eve,5xLyTbCFONUGUuG0LtUxjn
1.0,away,space,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,alone,home,4gB7HrYHbJVJ5RFOjxmoq4
1.0,coast,ghost,1fDsrQ23eTAVFElUMaf38X
1.0,again,friend,1fDsrQ23eTAVFElUMaf38X
1.0,spoke,toked,4TQeNHx85xcP9YRkvJC6K1
1.0,many,penny,1O1mCVN5hue4lOOqd5EysZ
1.0,away,say,4gB7HrYHbJVJ5RFOjxmoq4
1.0,bullet,cool it,6aNwDe5YH5YUPlpHkku52w
1.0,puffed,tough,2Fxmhks0bxGSBdJ92vM42m
1.0,call,control,11EX5yhxr9Ihl3IN1asrfK
1.0,close,stereo,0qOnSQQF0yzuPWsXrQ9paz
1.0,choose,crews,7yMiX7n9SBvadzox8T5jzT
1.0,eat,me,5vpDsiVqiZLRwKAzQO708k
1.0,heard,words,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,ahead,mad,4zzXm1QJQXWLyUfFhWZBRg
1.0,clues,news,6UBjSnyP1O5W5ndJoO9vUk
1.0,catchy,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,done,fun,08wJ1B9yu9sPeoRa5fbpr3
1.0,blind,sunrise,7dou6LA8IUrO1XWju2sHdI
1.0,broke,revoked,4TQeNHx85xcP9YRkvJC6K1
1.0,light,wine,3ZozFqJJlDBNIm4xqxn2ZD
1.0,carribean,swimming,7wCmS9TTVUcIhRalDYFgPy
1.0,me,see,6qspW4YKycviDFjHBOaqUY
1.0,along,wrong,7rIovIsXE6kMn629b7kDig
1.0,bail,jail,78TTtXnFQPzwqlbtbwqN0y
1.0,night,ride,5nujrmhLynf4yMoMtj8AQF
1.0,away,day,12dU3vAh6AFoJkisorfoUl
1.0,all,hall,0hKRSZhUGEhKU6aNSPBACZ
1.0,bad,dad,2Fxmhks0bxGSBdJ92vM42m
1.0,doing,movement,5nujrmhLynf4yMoMtj8AQF
1.0,gained,strange,1pjATX7sbd6Y4jMVqIvzHk
1.0,city,hit me,5yEPktRqvIhko5QFF3aBhQ
1.0,two,you,3rmo8F54jFF8OgYsqTxm5d
1.0,in,sins,1gqM9Y7B3Dy5dNtMMOABQU
1.0,cafe,day,2MWOqewf5j0qf2b6S5J6cS
1.0,down,ground,1NtIMM4N0cFa1dNzN15chl
1.0,fool,you,31AOj9sFz2gM0O3hMARRBx
1.0,keep,sleeve,5FVd6KXrgO9B3JPmC8OPst
1.0,clappin',happenin',0KKkJNfGyhkQ5aFogxQAPU
1.0,river,sinners,5u1n1kITHCxxp8twBcZxWy
1.0,name,pain,2b8fOow8UzyDFAE27YhOZM
1.0,boy,employed,5xLyTbCFONUGUuG0LtUxjn
1.0,apart,heart,7rIovIsXE6kMn629b7kDig
1.0,whiskey,with me,08wJ1B9yu9sPeoRa5fbpr3
1.0,do,truth,7e89621JPkKaeDSTQ3avtg
1.0,crowd,out,59CLe8stbcx4XYBWdsfbwK
1.0,dark,heart,08wJ1B9yu9sPeoRa5fbpr3
1.0,come,sun,6ybViy2qrO9sIi41EgRJgx
1.0,hurt,shirt,10xuH52YSXHWFwCaF1fsDd
1.0,day,stay,5FVd6KXrgO9B3JPmC8OPst
1.0,father,water,5u1n1kITHCxxp8twBcZxWy
1.0,face,play,1p80LdxRV74UKvL8gnD7ky
1.0,mind,time,78TTtXnFQPzwqlbtbwqN0y
1.0,knife,life,4u26EevCNXMhlvE1xFBJwX
1.0,how,now,2PpruBYCo4H7WOBJ7Q2EwM
1.0,change,today,3YRCqOhFifThpSRFJ1VWFM
1.0,friday,wildin',78TTtXnFQPzwqlbtbwqN0y
1.0,broke,folked,4TQeNHx85xcP9YRkvJC6K1
1.0,greatest,medicated,5nujrmhLynf4yMoMtj8AQF
1.0,cry,mind,1nVLAEzhBXMJLR5zAl90Nl
1.0,call,mall,59CLe8stbcx4XYBWdsfbwK
1.0,crying,dying,6AeyHqzNHJthYJbn0tvJ4b
1.0,jet speed,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,repeat,teeth,5FVd6KXrgO9B3JPmC8OPst
1.0,overdrive,time,0VjIjW4GlUZAMYd2vXMi3b
1.0,beach,seat,6aNwDe5YH5YUPlpHkku52w
1.0,long,song,05ZACkzW8YbRq3eFgIfSNB
1.0,do,you,4PuAqZlL1tkidkuxfDlLbF
1.0,door,sure,2PpruBYCo4H7WOBJ7Q2EwM
1.0,basics,naked,7yMiX7n9SBvadzox8T5jzT
1.0,right,side,4iLPK8QnOvqm0Azbsk2GDn
1.0,photograph,sad,0hKRSZhUGEhKU6aNSPBACZ
1.0,candlestick,quick,1fDsrQ23eTAVFElUMaf38X
1.0,gasoline,rain,2LpqLBIdgFzAYCYX97N1gn
1.0,pain,rain,0Xh4FLPsZSlXIupqRvdbs2
1.0,grip it,minute,1TP0hha5wan1xwKjGcNSCv
1.0,complaining,saying,3pzjHKrQSvXGHQ98dx18HI
1.0,fleshy,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,did,said,4V9JDRqKjN8F2HWdlEDxvI
1.0,long,on,7yMiX7n9SBvadzox8T5jzT
1.0,much,touch,6qspW4YKycviDFjHBOaqUY
1.0,close,revoked,4TQeNHx85xcP9YRkvJC6K1
1.0,by,cry,0LAfANg75hYiV1IAEP3vY6
1.0,saying,ways,5FVd6KXrgO9B3JPmC8OPst
1.0,james dean,queen,1fDsrQ23eTAVFElUMaf38X
1.0,blue,you,7e89621JPkKaeDSTQ3avtg
1.0,choose,you,1zvQt99d5oTkEQLmSoO1yu
1.0,speak,street,5VGlqQANWDKJFl0MBG3sg2
1.0,cynical,you,2Fxmhks0bxGSBdJ92vM42m
1.0,guy,testify,08wJ1B9yu9sPeoRa5fbpr3
1.0,radio,you,0qOnSQQF0yzuPWsXrQ9paz
1.0,ain't me,pretty,1BfRdnfPYrni7zj4ANodBX
1.0,grievin',leavin',7mjSHL2Eb0kAwiKbvNNyD9
1.0,beat,seat,6aNwDe5YH5YUPlpHkku52w
1.0,bones,on,1WkMMavIMc4JZ8cfMmxHkI
1.0,eyes,sky,5nujrmhLynf4yMoMtj8AQF
1.0,along,home,5qW6ZYct54PhKliCntyxRX
1.0,hip,kick,5vpDsiVqiZLRwKAzQO708k
1.0,repeat,week,5FVd6KXrgO9B3JPmC8OPst
1.0,ass,gas,4v2rkl1mC3zVAz0nXMx9r4
1.0,fight,knife,5xLyTbCFONUGUuG0LtUxjn
1.0,hatin',levitating,5nujrmhLynf4yMoMtj8AQF
1.0,brain,pain,1NtIMM4N0cFa1dNzN15chl
1.0,now,out,2zM4fnNl68d5yuLmaBHRRa
1.0,dance,hand,5y2pNuAvWcPKiORZ12e44S
1.0,me,see,4FMNpPI7mkhdeFCCk6fZiE
1.0,be,me,2MWOqewf5j0qf2b6S5J6cS
1.0,pain,veins,1NtIMM4N0cFa1dNzN15chl
1.0,georgia,source yeah,4iJyoBOLtHqaGxP12qzhQI
1.0,candidate,concentrate,0SuLAslEMFZAXf0SwY7syi
1.0,need it,secrets,3ZozFqJJlDBNIm4xqxn2ZD
1.0,desi,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,bed,overhead,4vB5JbUveDx7UKGoIqOH2w
1.0,do,to,2sE61ZmvYH8wiOx5jygkHH
1.0,car,porch,4py4vP5mtTjbqnrLyxtIly
1.0,face,space,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,alight,lie,3SUusuA9jH1v6PVwtYMbdv
1.0,off,rough,4wCmqSrbyCgxEXROQE6vtV
1.0,body,sorry,1TP0hha5wan1xwKjGcNSCv
1.0,dancing,romancing,7f08qp3HROTkfrtNpiYGGo
1.0,before,were,2LpqLBIdgFzAYCYX97N1gn
1.0,city,mississippi,4PuAqZlL1tkidkuxfDlLbF
1.0,enemy,get me,1BfRdnfPYrni7zj4ANodBX
1.0,bang,gang,5vpDsiVqiZLRwKAzQO708k
1.0,got,not,37ZJ0p5Jm13JPevGcx4SkF
1.0,dress,guests,0OWZFobGSIW9GrSlQ9C5pc
1.0,fun,sun,6ybViy2qrO9sIi41EgRJgx
1.0,everyone,sun,1pjATX7sbd6Y4jMVqIvzHk
1.0,inside,tonight,7f08qp3HROTkfrtNpiYGGo
1.0,hours,power,69uJi5QsBtqlYkGURTBli8
1.0,dancing,fancy,7f08qp3HROTkfrtNpiYGGo
1.0,hole,phone,4gB7HrYHbJVJ5RFOjxmoq4
1.0,knife,night,5xLyTbCFONUGUuG0LtUxjn
1.0,anymore,natural,0pGXe7umwkcCm01Ipoxp0U
1.0,right,tight,5xLyTbCFONUGUuG0LtUxjn
1.0,away,v-8,55Bfs063oJrsXiU6xMY97P
1.0,chords,ford,7dou6LA8IUrO1XWju2sHdI
1.0,know,so,5FVd6KXrgO9B3JPmC8OPst
1.0,anymore,shore,2LpqLBIdgFzAYCYX97N1gn
1.0,around,now,5yEPktRqvIhko5QFF3aBhQ
1.0,california,water,4PuAqZlL1tkidkuxfDlLbF
1.0,mind,tried,0Xh4FLPsZSlXIupqRvdbs2
1.0,find,mine,0qOnSQQF0yzuPWsXrQ9paz
1.0,off you,want to,773hekg7UEdbGvv3lJ3CmV
0.0,ember,later,
0.0,brown,past,
0.0,natural,breathe,
0.0,sympathy,listen,
0.0,whoa,time,
0.0,more,won,
0.0,along,them,
0.0,gone,floor,
0.0,show,clouds,
0.0,appear,run through,
0.0,ford,walking,
0.0,gone,arch,
0.0,don't,so long,
0.0,quiz,good,
0.0,sympathy,little,
0.0,restrained,ain't got,
0.0,veins,them,
0.0,hotel,phone,
0.0,everything,compromise,
0.0,say,brings,
0.0,perfect,president,
0.0,cities,series,
0.0,bed,complete,
0.0,toward,because,
0.0,seen,son,
0.0,through,grow,
0.0,stones,without,
0.0,ran,shy,
0.0,memory,daydream,
0.0,air,roar,
0.0,more,low,
0.0,heart,up,
0.0,along,cold,
0.0,there,hard,
0.0,common,foreign,
0.0,low,belong,
0.0,trees,education,
0.0,already,next,
0.0,erase,the,
0.0,than,hon',
0.0,ran,friend,
0.0,many,escape,
0.0,overhead,indeed,
0.0,else,already,
0.0,body,very,
0.0,ahead,relate,
0.0,i never,best,
0.0,administration,falling,
0.0,more,stared,
0.0,oh yeah,don't,
0.0,around,don't,
0.0,later,history,
0.0,man,den,
0.0,red,gun,
0.0,pain,mend,
0.0,don't,want,
0.0,before,holes,
0.0,wed,dad,
0.0,would,hollywood,
0.0,more,drug,
0.0,hanging,can't,
0.0,dream,remains,
0.0,driving,wearin',
0.0,ignore,year,
0.0,everything,wine,
0.0,their,wire,
0.0,wed,sleep,
0.0,is,style,
0.0,still alive,that's,
0.0,begin,anyone,
0.0,sympathy,middle,
0.0,somewhat,hear,
0.0,weed,ex,
0.0,swing,getting,
0.0,brown,go,
0.0,my eye,mind i,
0.0,higher,life,
0.0,man,care,
0.0,myself,act,
0.0,trying,i just can't,
0.0,already,complete,
0.0,pink,it's not,
0.0,gasoline,matter,
0.0,fool,you'll be,
0.0,air,than,
